id,WnvPresent
31530,0.31515769056140425
31531,0.31515769056140425
31532,0.31515769056140425
31533,0.31515769056140425
31534,0.31515769056140425
31535,0.31307851690418453
31536,0.31088708135418097
31537,0.2624452247023179
31538,0.31746076824552494
31539,0.31746076824552494
31540,0.31746076824552494
31541,0.31746076824552494
31542,0.31746076824552494
31559,0.3148367536156561
31560,0.3114094035091176
31561,0.2611532441062682
31562,0.3160139958178316
31563,0.3160139958178316
31564,0.3160139958178316
31565,0.3160139958178316
31566,0.3160139958178316
31583,0.3087098876451253
31584,0.3102476439235186
31585,0.2618675609013518
31586,0.316814026058312
31587,0.316814026058312
31588,0.316814026058312
31589,0.316814026058312
31590,0.316814026058312
31591,0.31677103107006366
31592,0.3215238951368029
31593,0.2702761199295368
31594,0.3262071939692448
31595,0.3262071939692448
31596,0.3262071939692448
31597,0.3262071939692448
31598,0.3262071939692448
31607,0.30861544019025394
31608,0.3086932672146975
31609,0.264209419770932
31610,0.3132759695404964
31611,0.3132759695404964
31612,0.3132759695404964
31613,0.3132759695404964
31614,0.3132759695404964
31615,0.3199059807888172
31616,0.31777100553078
31617,0.2668861059576996
31618,0.32242561760766986
31619,0.32242561760766986
31620,0.32242561760766986
31621,0.32242561760766986
31622,0.32242561760766986
31623,0.40758031440010445
31624,0.41289168085997985
31625,0.3567847814625873
31626,0.42030671444145545
31627,0.42030671444145545
31628,0.42030671444145545
31629,0.42030671444145545
31630,0.42030671444145545
31631,0.39709097074203986
31632,0.4023960993239803
31633,0.34687278698384244
31634,0.4097541943354551
31635,0.4097541943354551
31636,0.4097541943354551
31637,0.4097541943354551
31638,0.4097541943354551
31639,0.3482027447087693
31640,0.3458892499501237
31641,0.29562339033922036
31642,0.3528241165189356
31643,0.3528241165189356
31644,0.3528241165189356
31645,0.3528241165189356
31646,0.3528241165189356
31647,0.4053107404512452
31648,0.4066740224560732
31649,0.350907038589875
31650,0.41405614340071484
31651,0.41405614340071484
31652,0.41405614340071484
31653,0.41405614340071484
31654,0.41405614340071484
31663,0.3054127303614947
31664,0.31008959353044435
31665,0.26293498856436204
31666,0.31665416622938747
31667,0.31665416622938747
31668,0.31665416622938747
31669,0.31665416622938747
31670,0.31665416622938747
31703,0.3452604028373226
31704,0.34166701290440865
31705,0.28857418288404335
31706,0.34649387574911245
31707,0.34649387574911245
31708,0.34649387574911245
31709,0.34649387574911245
31710,0.34649387574911245
30539,0.23641341625067772
30540,0.23464340404086861
30541,0.19044295999408728
30542,0.23850606902581314
30543,0.23850606902581314
30544,0.23850606902581314
30545,0.23850606902581314
30546,0.23850606902581314
30571,0.24129995556720474
30572,0.23734621456401103
30573,0.19276486687610528
30574,0.24123934859909718
30575,0.24123934859909718
30576,0.24123934859909718
30577,0.24123934859909718
30578,0.24123934859909718
30579,0.27537479635996565
30580,0.27341753231892635
30581,0.2240512739462105
30582,0.27768690526174633
30583,0.27768690526174633
30584,0.27768690526174633
30585,0.27768690526174633
30586,0.27768690526174633
30587,0.2331410563896554
30588,0.2292806004945807
30589,0.19019237912586257
30590,0.23308186912339698
30591,0.23308186912339698
30592,0.23308186912339698
30593,0.23308186912339698
30594,0.23308186912339698
30595,0.2518597465275962
30596,0.2477894907334901
30597,0.20176550766249385
30598,0.25179736751299203
30599,0.25179736751299203
30600,0.25179736751299203
30601,0.25179736751299203
30602,0.25179736751299203
30635,0.27671080422974936
30636,0.27238515587242124
30637,0.22314804914104622
30638,0.2766445462190149
30639,0.2766445462190149
30640,0.2766445462190149
30641,0.2766445462190149
30642,0.2766445462190149
30691,0.23457008848176955
30692,0.2358645428944195
30693,0.19290791093206688
30694,0.24140760650266502
30695,0.24140760650266502
30696,0.24140760650266502
30697,0.24140760650266502
30698,0.24140760650266502
30707,0.275680478819339
30708,0.271364894058702
30709,0.22225587848342906
30710,0.27561437350802154
30711,0.27561437350802154
30712,0.27561437350802154
30713,0.27561437350802154
30714,0.27561437350802154
30715,0.23797019973782305
30716,0.23619213727328026
30717,0.19177305416657808
30718,0.24007230015690412
30719,0.24007230015690412
30720,0.24007230015690412
30721,0.24007230015690412
30722,0.24007230015690412
30723,0.2194278540078921
30724,0.2177487471428695
30725,0.160385306700525
30726,0.22141375271250466
30727,0.22141375271250466
30728,0.22141375271250466
30729,0.22141375271250466
30730,0.22141375271250466
30731,0.24507383855351245
30732,0.24721295895547227
30733,0.20126740763738069
30734,0.25121462490715635
30735,0.25121462490715635
30736,0.25121462490715635
30737,0.25121462490715635
30738,0.25121462490715635
30755,0.21948694260696666
30756,0.21780750975213473
30757,0.16043176382693147
30758,0.22147322435202588
30759,0.22147322435202588
30760,0.22147322435202588
30761,0.22147322435202588
30762,0.22147322435202588
30803,0.2396094687999013
30804,0.24390181735413327
30805,0.1984094593703501
30806,0.2478675334321277
30807,0.2478675334321277
30808,0.2478675334321277
30809,0.2478675334321277
30810,0.2478675334321277
30819,0.2407014736110799
30820,0.24281470504759126
30821,0.19747215706056628
30822,0.24676851414146933
30823,0.24676851414146933
30824,0.24676851414146933
30825,0.24676851414146933
30826,0.24676851414146933
30827,0.22635942272388881
30828,0.22257866737007606
30829,0.16420993840601344
30830,0.2263014490427799
30831,0.2263014490427799
30832,0.2263014490427799
30833,0.2263014490427799
30834,0.2263014490427799
30891,0.24618005369600374
30892,0.24436031960255658
30893,0.19880492825650625
30894,0.24833104218319485
30895,0.24833104218319485
30896,0.24833104218319485
30897,0.24833104218319485
30898,0.24833104218319485
30907,0.2923415105447312
30908,0.2972092723652633
30909,0.24499580336089852
30910,0.3016958914318323
30911,0.3016958914318323
30912,0.3016958914318323
30913,0.3016958914318323
30914,0.3016958914318323
30915,0.24085803433908948
30916,0.2390651638501444
30917,0.19424317567795626
30918,0.2429775104599949
30919,0.2429775104599949
30920,0.2429775104599949
30921,0.2429775104599949
30922,0.2429775104599949
30923,0.24085803433908948
30924,0.2390651638501444
30925,0.19424317567795626
30926,0.2429775104599949
30927,0.2429775104599949
30928,0.2429775104599949
30929,0.2429775104599949
30930,0.2429775104599949
30931,0.2476619256634096
30932,0.24583480999333526
30933,0.20007731734836198
30934,0.2498215709512788
30935,0.2498215709512788
30936,0.2498215709512788
30937,0.2498215709512788
30938,0.2498215709512788
30939,0.2785352070143799
30940,0.27419185046058925
30941,0.22472902808106812
30942,0.27846868034189876
30943,0.27846868034189876
30944,0.27846868034189876
30945,0.27846868034189876
30946,0.27846868034189876
30947,0.24085803433908948
30948,0.2390651638501444
30949,0.19424317567795626
30950,0.2429775104599949
30951,0.2429775104599949
30952,0.2429775104599949
30953,0.2429775104599949
30954,0.2429775104599949
30955,0.2447790315318375
30956,0.24078637686247664
30957,0.19572468654200573
30958,0.24471783258349344
30959,0.24471783258349344
30960,0.24471783258349344
30961,0.24471783258349344
30962,0.24471783258349344
31003,0.17320950950692193
31004,0.17012127759735637
31005,0.12332665676884012
31006,0.17316210139902638
31007,0.17316210139902638
31008,0.17316210139902638
31009,0.17316210139902638
31010,0.17316210139902638
31043,0.18518407394287786
31044,0.18874345641445534
31045,0.1514780543619908
31046,0.19204011482005373
31047,0.19204011482005373
31048,0.19204011482005373
31049,0.19204011482005373
31050,0.19204011482005373
31051,0.24459291116111348
31052,0.24672920573735008
31053,0.20084957390998281
31054,0.250725649192531
31055,0.250725649192531
31056,0.250725649192531
31057,0.250725649192531
31058,0.250725649192531
31067,0.24287174790765761
31068,0.24106864793529317
31069,0.19596776755259615
31070,0.24500322516618112
31071,0.24500322516618112
31072,0.24500322516618112
31073,0.24500322516618112
31074,0.24500322516618112
31075,0.24107086612088258
31076,0.24538094586674794
31077,0.19968556354765157
31078,0.24936278010773819
31079,0.24936278010773819
31080,0.24936278010773819
31081,0.24936278010773819
31082,0.24936278010773819
31091,0.2401749565572757
31092,0.23838557401269903
31093,0.19365857386168162
31094,0.24229034025594245
31095,0.24229034025594245
31096,0.24229034025594245
31097,0.24229034025594245
31098,0.24229034025594245
31099,0.24718141696844217
31100,0.2440447617546044
31101,0.19853274265273113
31102,0.24801203965945218
31103,0.24801203965945218
31104,0.24801203965945218
31105,0.24801203965945218
31106,0.24801203965945218
31107,0.1860230074748255
31108,0.18850651578577224
31109,0.151279171585616
31110,0.19180001413955886
31111,0.19180001413955886
31112,0.19180001413955886
31113,0.19180001413955886
31114,0.19180001413955886
31115,0.23772946636854606
31116,0.2390359108369919
31117,0.19564958068586988
31118,0.24462964479403526
31119,0.24462964479403526
31120,0.24462964479403526
31121,0.24462964479403526
31122,0.24462964479403526
31123,0.24434615080042824
31124,0.24737167048317246
31125,0.20140451380186813
31126,0.2513750476343964
31127,0.2513750476343964
31128,0.2513750476343964
31129,0.2513750476343964
31130,0.2513750476343964
31131,0.2390003844008388
31132,0.23943826734233953
31133,0.19599771722664847
31134,0.24503838500258304
31135,0.24503838500258304
31136,0.24503838500258304
31137,0.24503838500258304
31138,0.24503838500258304
31139,0.24554759203311458
31140,0.24154641069063523
31141,0.1963792755890032
31142,0.2454862633913418
31143,0.2454862633913418
31144,0.2454862633913418
31145,0.2454862633913418
31146,0.2454862633913418
31147,0.24193386703959652
31148,0.24162193718679137
31149,0.1978882905397326
31150,0.2472565240918188
31151,0.2472565240918188
31152,0.2472565240918188
31153,0.2472565240918188
31154,0.2472565240918188
31155,0.24081448558831461
31156,0.24213249850995258
31157,0.19833060757468643
31158,0.24777510166398867
31159,0.24777510166398867
31160,0.24777510166398867
31161,0.24777510166398867
31162,0.24777510166398867
31163,0.23004226766999575
31164,0.2270575056549267
31165,0.16776771486724362
31166,0.2308329561186586
31167,0.2308329561186586
31168,0.2308329561186586
31169,0.2308329561186586
31170,0.2308329561186586
31171,0.23436988750579046
31172,0.23261051431422375
31173,0.19309683224151983
31174,0.2364500529209659
31175,0.2364500529209659
31176,0.2364500529209659
31177,0.2364500529209659
31178,0.2364500529209659
31179,0.21682958858533996
31180,0.21396861850750937
31181,0.1588611352604921
31182,0.2175876969749386
31183,0.2175876969749386
31184,0.2175876969749386
31185,0.2175876969749386
31186,0.2175876969749386
31187,0.2317655641791272
31188,0.22876508598097567
31189,0.16912697208546215
31190,0.2325603867793547
31191,0.2325603867793547
31192,0.2325603867793547
31193,0.2325603867793547
31194,0.2325603867793547
31195,0.19590057031607966
31196,0.19324760943588679
31197,0.14250925645455462
31198,0.19660387339715504
31199,0.19660387339715504
31200,0.19660387339715504
31201,0.19660387339715504
31202,0.19660387339715504
31203,0.22303897020900568
31204,0.21929795379757033
31205,0.16310271333691845
31206,0.22298160183121618
31207,0.22298160183121618
31208,0.22298160183121618
31209,0.22298160183121618
31210,0.22298160183121618
31211,0.2277270391639878
31212,0.2239300530402249
31213,0.16528228203517212
31214,0.22766881829478366
31215,0.22766881829478366
31216,0.22766881829478366
31217,0.22766881829478366
31218,0.22766881829478366
31219,0.22810972920813666
31220,0.22514270959464416
31221,0.16624537512855947
31222,0.22889574992348852
31223,0.22889574992348852
31224,0.22889574992348852
31225,0.22889574992348852
31226,0.22889574992348852
31227,0.28196330542466935
31228,0.27854858962035717
31229,0.22854731358980643
31230,0.28286689134003085
31231,0.28286689134003085
31232,0.28286689134003085
31233,0.28286689134003085
31234,0.28286689134003085
31235,0.22481428255496055
31236,0.22105196081878623
31237,0.1645019619334675
31238,0.22475658963790504
31239,0.22475658963790504
31240,0.22475658963790504
31241,0.22475658963790504
31242,0.22475658963790504
31243,0.23819254061328926
31244,0.24116618309561963
31245,0.19605176895227422
31246,0.24510183811885675
31247,0.24510183811885675
31248,0.24510183811885675
31249,0.24510183811885675
31250,0.24510183811885675
31251,0.2384133143136026
31252,0.23972233501249218
31253,0.1962435453143377
31254,0.24532695353891434
31255,0.24532695353891434
31256,0.24532695353891434
31257,0.24532695353891434
31258,0.24532695353891434
31259,0.17685909397223099
31260,0.18029386973232092
31261,0.14439980313722892
31262,0.1834763226625122
31263,0.1834763226625122
31264,0.1834763226625122
31265,0.1834763226625122
31266,0.1834763226625122
31267,0.2234764997704795
31268,0.21973022013147922
31269,0.1619528542913071
31270,0.22341905121555292
31271,0.22341905121555292
31272,0.22341905121555292
31273,0.22341905121555292
31274,0.22341905121555292
31275,0.22011851830909385
31276,0.21641284239330535
31277,0.16080463429964725
31278,0.22006168834902348
31279,0.22006168834902348
31280,0.22006168834902348
31281,0.22006168834902348
31282,0.22006168834902348
31283,0.21927510745723247
31284,0.21557970538262777
31285,0.16014182423834444
31286,0.21921843404002794
31287,0.21921843404002794
31288,0.21921843404002794
31289,0.21921843404002794
31290,0.21921843404002794
31291,0.2237967024104846
31292,0.220046576093818
31293,0.1636997251638274
31294,0.22373919525884473
31295,0.22373919525884473
31296,0.22373919525884473
31297,0.22373919525884473
