id,WnvPresent
5389,0.4810062854897656
5390,0.4806958172579853
5391,0.4831381570462144
5392,0.4887923349121983
5393,0.4887923349121983
5394,0.4887923349121983
5395,0.4887923349121983
5396,0.4887923349121983
5397,0.47687892957982103
5398,0.4765686791182419
5399,0.4788044026548933
5400,0.48466055933123625
5401,0.48466055933123625
5402,0.48466055933123625
5403,0.48466055933123625
5404,0.48466055933123625
5413,0.47563187329730405
5414,0.47859677203210893
5415,0.4777618524573863
5416,0.48341195837610623
5417,0.48341195837610623
5418,0.48341195837610623
5419,0.48341195837610623
5420,0.48341195837610623
5421,0.47848892367521356
5422,0.47478405856480005
5423,0.4772239644201141
5424,0.48287359085521175
5425,0.48287359085521175
5426,0.48287359085521175
5427,0.48287359085521175
5428,0.48287359085521175
5437,0.47314646493932044
5438,0.47610993783212824
5439,0.4752754020627164
5440,0.48092318169212833
5441,0.48092318169212833
5442,0.48092318169212833
5443,0.48092318169212833
5444,0.48092318169212833
5445,0.47365550651945165
5446,0.4766192834088103
5447,0.4757846656601587
5448,0.4814329445737296
5449,0.4814329445737296
5450,0.4814329445737296
5451,0.4814329445737296
5452,0.4814329445737296
5453,0.4695030687912063
5454,0.46919331301282663
5455,0.4716302875881564
5456,0.47727415022752484
5457,0.47727415022752484
5458,0.47727415022752484
5459,0.47727415022752484
5460,0.47727415022752484
5461,0.48285763180900304
5462,0.48166678113370653
5463,0.48410945526675625
5464,0.48976422907927547
5465,0.48976422907927547
5466,0.48976422907927547
5467,0.48976422907927547
5468,0.48976422907927547
5469,0.4735919366850343
5470,0.4732818899613183
5471,0.4757210683418606
5472,0.48136928554685143
5473,0.48136928554685143
5474,0.48136928554685143
5475,0.48136928554685143
5476,0.48136928554685143
5477,0.4843089015926299
5478,0.48311781542939597
5479,0.4855609548205188
5480,0.4912165395393172
5481,0.4912165395393172
5482,0.4912165395393172
5483,0.4912165395393172
5484,0.4912165395393172
5485,0.4766009549286499
5486,0.47956636979218664
5487,0.4787313117859682
5488,0.4843822487786632
5489,0.4843822487786632
5490,0.4843822487786632
5491,0.4843822487786632
5492,0.4843822487786632
5493,0.49023497727171894
5494,0.4859754879189021
5495,0.48968011034764614
5496,0.4953374765304657
5497,0.4953374765304657
5498,0.4953374765304657
5499,0.4953374765304657
5500,0.4953374765304657
5501,0.48817622497564395
5502,0.4869846093664225
5503,0.48942878736336615
5504,0.495086066869871
5505,0.495086066869871
5506,0.495086066869871
5507,0.495086066869871
5508,0.495086066869871
5509,0.47761819863512484
5510,0.4805841312458054
5511,0.48092225347424666
5512,0.4854006982252147
5513,0.4854006982252147
5514,0.4854006982252147
5515,0.4854006982252147
5516,0.4854006982252147
5517,0.4655130474951683
5518,0.4723362573832964
5519,0.47267385740978735
5520,0.4771460973093244
5521,0.4771460973093244
5522,0.4771460973093244
5523,0.4771460973093244
5524,0.4771460973093244
5525,0.37969575381169174
5526,0.3824988545582421
5527,0.3843172674458304
5528,0.3870649353436649
5529,0.3870649353436649
5530,0.3870649353436649
5531,0.3870649353436649
5532,0.3870649353436649
5533,0.4852214693702136
5534,0.48819049233721895
5535,0.4885289327954622
5536,0.493010934702838
5537,0.493010934702838
5538,0.493010934702838
5539,0.493010934702838
5540,0.493010934702838
5541,0.3833535414726709
5542,0.3861668348787043
5543,0.3879917289166972
5544,0.3907489944812948
5545,0.3907489944812948
5546,0.3907489944812948
5547,0.3907489944812948
5548,0.3907489944812948
5549,0.48628018990739
5550,0.483021962556133
5551,0.4849429635565584
5552,0.4878400148271213
5553,0.4878400148271213
5554,0.4878400148271213
5555,0.4878400148271213
5556,0.4878400148271213
5557,0.4749265611270948
5558,0.4778910701688837
5559,0.478229042154543
5560,0.4827057295575856
5561,0.4827057295575856
5562,0.4827057295575856
5563,0.4827057295575856
5564,0.4827057295575856
5565,0.4789231246349521
5566,0.48188968537446764
5567,0.48222787336668377
5568,0.4867070763256935
5569,0.4867070763256935
5570,0.4867070763256935
5571,0.4867070763256935
5572,0.4867070763256935
5573,0.4769737900877249
5574,0.47993939757095444
5575,0.48027748561937533
5576,0.48475553336294647
5577,0.48475553336294647
5578,0.48475553336294647
5579,0.48475553336294647
5580,0.48475553336294647
5581,0.47198445493228164
5582,0.47494721078142194
5583,0.47686572008299244
5584,0.4797594644753424
5585,0.4797594644753424
5586,0.4797594644753424
5587,0.4797594644753424
5588,0.4797594644753424
5589,0.47643568065236713
5590,0.47524611310598197
5591,0.47768623384200426
5592,0.48333627314515004
5593,0.48333627314515004
5594,0.48333627314515004
5595,0.48333627314515004
5596,0.48333627314515004
5597,0.4849427868749004
5598,0.48375160415777185
5599,0.48619493383458173
5600,0.4918508427857604
5601,0.4918508427857604
5602,0.4918508427857604
5603,0.4918508427857604
5604,0.4918508427857604
5605,0.4702407251464021
5606,0.4665425915049301
5607,0.46897796240219547
5608,0.4746185961676206
5609,0.4746185961676206
5610,0.4746185961676206
5611,0.4746185961676206
5612,0.4746185961676206
5613,0.48027669098325093
5614,0.4832438604687899
5615,0.4822032371395824
5616,0.4880620365407297
5617,0.4880620365407297
5618,0.4880620365407297
5619,0.4880620365407297
5620,0.4880620365407297
5621,0.4734905337869842
5622,0.47441753746582976
5623,0.474958632372671
5624,0.479229322782021
5625,0.479229322782021
5626,0.479229322782021
5627,0.479229322782021
5628,0.479229322782021
5629,0.4805364795224808
5630,0.4772809819372815
5631,0.4778223736180461
5632,0.4820951702645624
5633,0.4820951702645624
5634,0.4820951702645624
5635,0.4820951702645624
5636,0.4820951702645624
5637,0.4827910090316068
5638,0.4795343374079866
5639,0.47872736542006084
5640,0.4843501940917015
5641,0.4843501940917015
5642,0.4843501940917015
5643,0.4843501940917015
5644,0.4843501940917015
5645,0.43633204734777553
5646,0.4331263234392141
5647,0.432332575932081
5648,0.43786821595664377
5649,0.43786821595664377
5650,0.43786821595664377
5651,0.43786821595664377
5652,0.43786821595664377
5653,0.38920981680697936
5654,0.3053303651840102
5655,0.3866276150469305
5656,0.39069507551166827
5657,0.39069507551166827
5658,0.39069507551166827
5659,0.39069507551166827
5660,0.39069507551166827
5661,0.3872307393059818
5662,0.30356582270491234
5663,0.3846533988003716
5664,0.3887132520613271
5665,0.3887132520613271
5666,0.3887132520613271
5667,0.3887132520613271
5668,0.3887132520613271
5669,0.389303037957126
5670,0.39018736621320504
5671,0.389418251988032
5672,0.39478654994426426
5673,0.39478654994426426
5674,0.39478654994426426
5675,0.39478654994426426
5676,0.39478654994426426
5677,0.4750606647636995
5678,0.4759879634113681
5679,0.4765292254876847
5680,0.48080110585099645
5681,0.48080110585099645
5682,0.48080110585099645
5683,0.48080110585099645
5684,0.48080110585099645
5685,0.39917302412243877
5686,0.39887478079998756
5687,0.3997280319812674
5688,0.40667239422465484
5689,0.40667239422465484
5690,0.40667239422465484
5691,0.40667239422465484
5692,0.40667239422465484
5693,0.476716753098575
5694,0.4835556112651869
5695,0.4838938764683343
5696,0.4883739580569767
5697,0.4883739580569767
5698,0.4883739580569767
5699,0.4883739580569767
5700,0.4883739580569767
5701,0.3111815295023842
5702,0.3137346486500271
5703,0.312838067800103
5704,0.3179024590435071
5705,0.3179024590435071
5706,0.3179024590435071
5707,0.3179024590435071
5708,0.3179024590435071
5709,0.48364218281285776
5710,0.48038510240267096
5711,0.47957801794172106
5712,0.48520153798762705
5713,0.48520153798762705
5714,0.48520153798762705
5715,0.48520153798762705
5716,0.48520153798762705
5717,0.3415118822950143
5718,0.2634776363063269
5719,0.33907045862782326
5720,0.3429173131233133
5721,0.3429173131233133
5722,0.3429173131233133
5723,0.3429173131233133
5724,0.3429173131233133
5725,0.47356903188757
5726,0.476532757569469
5727,0.4741458494655215
5728,0.4813463485506441
5729,0.4813463485506441
5730,0.4813463485506441
5731,0.4813463485506441
5732,0.4813463485506441
5733,0.39056684884984183
5734,0.30846419848969664
5735,0.3879813628351643
5736,0.39205396209826654
5737,0.39205396209826654
5738,0.39205396209826654
5739,0.39205396209826654
5740,0.39205396209826654
5749,0.48148572490435904
5750,0.4802951153072092
5751,0.4827373117370277
5752,0.48839123120018463
5753,0.48839123120018463
5754,0.48839123120018463
5755,0.48839123120018463
5756,0.48839123120018463
5757,0.4593496800464075
5758,0.46230256537335607
5759,0.461470913146949
5760,0.46710067819763496
5761,0.46710067819763496
5762,0.46710067819763496
5763,0.46710067819763496
5764,0.46710067819763496
5765,0.4038864529845
5766,0.32045613199217154
5767,0.40127084980133126
5768,0.4053905461188155
5769,0.4053905461188155
5770,0.4053905461188155
5771,0.4053905461188155
5772,0.4053905461188155
5798,0.4953416179189879
5799,0.5021912456284776
5800,0.5011493900365477
5801,0.5070129835831211
5802,0.5070129835831211
5803,0.5070129835831211
5804,0.5070129835831211
5805,0.5070129835831211
5806,0.47951887922066966
5807,0.48636057378525016
5808,0.4866989520030482
5809,0.49118028786180035
5810,0.49118028786180035
5811,0.49118028786180035
5812,0.49118028786180035
5813,0.49118028786180035
5814,0.6528483553311367
5815,0.6590317347162137
5816,0.6580946472919588
5817,0.6633526967729193
5818,0.6633526967729193
5819,0.6633526967729193
5820,0.6633526967729193
5821,0.6633526967729193
5822,0.5787921808954215
5823,0.5756086291435955
5824,0.5748185411970478
5825,0.580313538283464
5826,0.580313538283464
5827,0.580313538283464
5828,0.580313538283464
5829,0.580313538283464
5830,0.5701432465754402
5831,0.5710542408641841
5832,0.570262004199165
5833,0.5757724288089293
5834,0.5757724288089293
5835,0.5757724288089293
5836,0.5757724288089293
5837,0.5757724288089293
5838,0.4046149681364487
5839,0.40147629555197756
5840,0.40199782862908
5841,0.4061199259679781
5842,0.4061199259679781
5843,0.4061199259679781
5844,0.4061199259679781
5845,0.4061199259679781
5886,0.48772121455551953
5887,0.48652965383463104
5888,0.48741837312616076
5889,0.4946308401069738
5890,0.4946308401069738
5891,0.4946308401069738
5892,0.4946308401069738
5893,0.4946308401069738
5894,0.48012828714342404
5895,0.4830953920135673
5896,0.48070579866408586
5897,0.4879134854626731
5898,0.4879134854626731
5899,0.4879134854626731
5900,0.4879134854626731
5901,0.4879134854626731
5910,0.4700270715945746
5911,0.4768574154114818
5912,0.47719532451257146
5913,0.4816712682394535
5914,0.4816712682394535
5915,0.4816712682394535
5916,0.4816712682394535
5917,0.4816712682394535
5918,0.4923685236293444
5919,0.49533919803160653
5920,0.49294679767015503
5921,0.5001612468861326
5922,0.5001612468861326
5923,0.5001612468861326
5924,0.5001612468861326
5925,0.5001612468861326
5942,0.48751756565518306
5943,0.48632603014028125
5944,0.48877005192195516
5945,0.4944270906668373
5946,0.4944270906668373
5947,0.4944270906668373
5948,0.4944270906668373
5949,0.4944270906668373
5998,0.48010725283868083
5999,0.4830743485080516
6000,0.48341259217833565
6001,0.48789243017756295
6002,0.48789243017756295
6003,0.48789243017756295
6004,0.48789243017756295
6005,0.48789243017756295
6014,0.4931569070986947
6015,0.49612768929495327
6016,0.4937352064867422
6017,0.5009497945935126
6018,0.5009497945935126
6019,0.5009497945935126
6020,0.5009497945935126
6021,0.5009497945935126
6022,0.48690322540899733
6023,0.4865925195522613
6024,0.4874812446560515
6025,0.4946937441030956
6026,0.4946937441030956
6027,0.4946937441030956
6028,0.4946937441030956
6029,0.4946937441030956
6030,0.5772894581282735
6031,0.5761251701320975
6032,0.5785122288263499
6033,0.5840213754241914
6034,0.5840213754241914
6035,0.5840213754241914
6036,0.5840213754241914
6037,0.5840213754241914
6038,0.48140411224166924
6039,0.4843717555035524
6040,0.48333097507158834
6041,0.4891905314590218
6042,0.4891905314590218
6043,0.4891905314590218
6044,0.4891905314590218
6045,0.4891905314590218
6054,0.48981316845414674
6055,0.4842767307028039
6056,0.48635384913431884
6057,0.4936374213687858
6058,0.4936374213687858
6059,0.4936374213687858
6060,0.4936374213687858
6061,0.4936374213687858
6062,0.4731814145664488
6063,0.47576929658332634
6064,0.47658506205608003
6065,0.4838601506771737
6066,0.4838601506771737
6067,0.4838601506771737
6068,0.4838601506771737
6069,0.4838601506771737
6070,0.49393405822103115
6071,0.48839563097458255
6072,0.4904736143494293
6073,0.4977590948719386
6074,0.4977590948719386
6075,0.4977590948719386
6076,0.4977590948719386
6077,0.4977590948719386
6078,0.4563375676904343
6079,0.45801799451508035
6080,0.4555719661347143
6081,0.4628099140272065
6082,0.4628099140272065
6083,0.4628099140272065
6084,0.4628099140272065
6085,0.4628099140272065
6086,0.46672041973381784
6087,0.4722711142701221
6088,0.47098596855989083
6089,0.47708089060540587
6090,0.47708089060540587
6091,0.47708089060540587
6092,0.47708089060540587
6093,0.47708089060540587
6102,0.47299537400378666
6103,0.47855372695124465
6104,0.47726694647972817
6105,0.4833688817038253
6106,0.4833688817038253
6107,0.4833688817038253
6108,0.4833688817038253
6109,0.4833688817038253
6110,0.47994099552660574
6111,0.4816313395397713
6112,0.47917069647503563
6113,0.4864485726650905
6114,0.4864485726650905
6115,0.4864485726650905
6116,0.4864485726650905
6117,0.4864485726650905
6118,0.48109239209461124
6119,0.48278302677000956
6120,0.48149537501555306
6121,0.4876009436086005
6122,0.4876009436086005
6123,0.4876009436086005
6124,0.4876009436086005
6125,0.4876009436086005
6158,0.47177988580407854
6159,0.4734676547466459
6160,0.47218216631919163
6161,0.47827857295825515
6162,0.47827857295825515
6163,0.47827857295825515
6164,0.47827857295825515
6165,0.47827857295825515
6166,0.49098449791470533
6167,0.4867077324434012
6168,0.48752481113608487
6169,0.4948090264808206
6170,0.4948090264808206
6171,0.4948090264808206
6172,0.4948090264808206
6173,0.4948090264808206
6174,0.3921213397189916
6175,0.3985833250272602
6176,0.3911123461830579
6177,0.4032160365231897
6178,0.4032160365231897
6179,0.4032160365231897
6180,0.4032160365231897
6181,0.4032160365231897
6182,0.4863679808103723
6183,0.48389953145419623
6184,0.48471634768917626
6185,0.4919988864182414
6186,0.4919988864182414
6187,0.4919988864182414
6188,0.4919988864182414
6189,0.4919988864182414
6198,0.48941216654957004
6199,0.48387596254861903
6200,0.48595298175375
6201,0.4932363154443489
6202,0.4932363154443489
6203,0.4932363154443489
6204,0.4932363154443489
6205,0.4932363154443489
6206,0.4883237142827785
6207,0.4827881806534491
6208,0.484864917064081
6209,0.49214755601631976
6210,0.49214755601631976
6211,0.49214755601631976
6212,0.49214755601631976
6213,0.49214755601631976
6214,0.39886214099295486
6215,0.3995085583079865
6216,0.3963714362864999
6217,0.4085286814409348
6218,0.4085286814409348
6219,0.4085286814409348
6220,0.4085286814409348
6221,0.4085286814409348
6222,0.48594321584223515
6223,0.48763487785370235
6224,0.4851722705546763
6225,0.4924551127554946
6226,0.4924551127554946
6227,0.4924551127554946
6228,0.4924551127554946
6229,0.4924551127554946
6230,0.4906395910982454
6231,0.48817006703407967
6232,0.4889872619715262
6233,0.49627216817693426
6234,0.49627216817693426
6235,0.49627216817693426
6236,0.49627216817693426
6237,0.49627216817693426
6238,0.48784903549353104
6239,0.4946049855043058
6240,0.49214098879582857
6241,0.4994269602326362
6242,0.4994269602326362
6243,0.4994269602326362
6244,0.4994269602326362
6245,0.4994269602326362
6254,0.47712671661120304
6255,0.47554106739158625
6256,0.47635679712747
6257,0.483631620903471
6258,0.483631620903471
6259,0.483631620903471
6260,0.483631620903471
6261,0.483631620903471
6294,0.4913313925864563
6295,0.4888617283917215
6296,0.4896789734380712
6297,0.49696416294698226
6298,0.49696416294698226
6299,0.49696416294698226
6300,0.49696416294698226
6301,0.49696416294698226
6302,0.48189546036170483
6303,0.47942852258156043
6304,0.4802448144945328
6305,0.4875237339333277
6306,0.4875237339333277
6307,0.4875237339333277
6308,0.4875237339333277
6309,0.4875237339333277
6318,0.4014771862000076
6319,0.3999506407329788
6320,0.40073578152037637
6321,0.407755019744175
6322,0.407755019744175
6323,0.407755019744175
6324,0.407755019744175
6325,0.407755019744175
6326,0.48673358122696236
6327,0.48514562834717345
6328,0.48596256741081617
6329,0.49324590691496667
6330,0.49324590691496667
6331,0.49324590691496667
6332,0.49324590691496667
6333,0.49324590691496667
6334,0.45249867471622734
6335,0.45920401455893345
6336,0.4567569901926455
6337,0.46399771949451235
6338,0.46399771949451235
6339,0.46399771949451235
6340,0.46399771949451235
